Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,133295,ENSG00000188186,C7orf59,1.6011579,0.7017765
Training,166925,ENSG00000106992,AK1,1.1131408,0.61085
Training,167824,ENSG00000187922,LCN10,0.030194785,0.41356862
Training,257744,ENSG00000134440,NARS,2.2318823,0.7306425
Training,153958,ENSG00000064218,DMRT3,0.0,0.2117171
Training,10405,ENSG00000185946,RNPC3,1.0682971,0.43013984
Training,94985,ENSG00000134058,CDK7,1.4780324,1.2087039
Training,261901,ENSG00000105664,COMP,0.004321374,0.3053389
Training,230703,ENSG00000128918,ALDH1A2,2.0638173,0.3003248
Training,47403,ENSG00000085449,WDFY1,1.2924776,0.39468062
Training,191755,ENSG00000137673,MMP7,0.0,0.15793379
Training,261469,ENSG00000160951,PTGER1,0.026533265,0.44830424
Training,16036,ENSG00000162738,VANGL2,0.7281102,0.3501246
Training,261460,ENSG00000123146,CD97,1.1500192,0.94962835
Training,276590,ENSG00000099937,SERPIND1,0.003460532,0.5906632
Training,245125,ENSG00000006788,MYH13,0.0008677215,0.19704236
Training,121517,ENSG00000120279,MYCT1,0.13449585,0.23978384
Training,193518,ENSG00000176984,,0.0,0.14158012
Training,42484,ENSG00000138435,CHRNA1,0.0,0.2166817
Training,5286,ENSG00000134748,PRPF38A,1.8629104,1.068145
Training,257896,ENSG00000166562,SEC11C,1.011655,0.38688123
Training,148019,ENSG00000176571,CNBD1,0.0,0.2333364
Training,212918,ENSG00000226974,,0.0,0.20431888
Training,122162,ENSG00000164691,TAGAP,0.0,0.2362174
Training,106039,ENSG00000228259,,0.0053759143,0.32861435
Training,64432,ENSG00000229619,,0.08990511,2.0699792
Training,251542,ENSG00000175931,UBE2O,0.55628484,1.2207464
Training,139014,ENSG00000009335,UBE3C,1.50974,1.3706425
Training,262271,ENSG00000197360,ZNF98,0.015778756,0.25193125
Training,139923,ENSG00000164816,DEFA5,0.0,0.19405916
Training,15093,ENSG00000143418,CERS2,1.7700268,1.1889834
Training,166974,ENSG00000167118,URM1,1.5041989,0.7382761
Training,175461,ENSG00000122882,ECD,1.2443168,1.0989397
Training,48254,ENSG00000163295,ALPI,0.0,0.24549337
Training,53711,ENSG00000186446,ZNF501,0.4138025,0.686241
Training,244101,ENSG00000187939,DOC2B,0.0,0.18187517
Training,218246,ENSG00000255472,,0.0062076873,0.39892238
Training,274457,ENSG00000186965,KRTAP19-2,0.0,0.22261536
Training,76152,ENSG00000171201,SMR3B,0.0,0.21472421
Training,260366,ENSG00000161091,C19orf28,1.3370198,0.6687582
Training,140493,ENSG00000154359,LONRF1,0.7181694,0.62609714
Training,157139,ENSG00000188133,TMEM215,0.0,0.21638398
Training,272051,ENSG00000101188,NTSR1,0.039810553,0.16680351
Training,113613,ENSG00000256980,,0.16375752,0.41437554
Training,181692,ENSG00000244242,IFITM10,0.0038911663,0.17740473
Training,73294,ENSG00000124406,ATP8A1,0.015778756,0.24997406
Training,261398,ENSG00000037757,MRI1,1.2615246,0.58128494
Training,269078,ENSG00000167104,BPIFB6,0.0,0.15199324
Training,194070,ENSG00000134940,ACRV1,0.0038911663,0.18496156
Training,245988,ENSG00000188522,FAM83G,0.49803472,0.61358935
Training,267765,ENSG00000101310,SEC23B,1.663635,0.6187805
Training,4283,ENSG00000177181,RIMKLA,0.020361282,0.20988289
Training,261156,ENSG00000183401,CCDC159,0.45331833,0.6020267
Training,17240,ENSG00000135845,PIGC,1.2124805,0.767754
Training,244078,ENSG00000221819,C16orf3,0.0,0.568059
Training,1960,ENSG00000162482,AKR7A3,0.2794388,0.39248896
Training,53998,ENSG00000214773,,0.1752218,0.90390736
Training,136735,ENSG00000085662,AKR1B1,0.48911437,0.15803215
Training,270934,ENSG00000101096,NFATC2,0.43424946,0.25042474
Training,101926,ENSG00000044115,CTNNA1,1.0799044,0.1779158
Training,232090,ENSG00000213614,HEXA,1.8053173,0.987961
Training,195913,ENSG00000003056,M6PR,0.9558479,0.88664347
Training,243534,ENSG00000103187,COTL1,1.5420781,0.9717188
Training,276804,ENSG00000259487,,0.0,0.12785745
Training,129601,ENSG00000230000,,0.0,0.2152679
Training,22606,ENSG00000196187,TMEM63A,1.1783149,0.55294436
Training,136199,ENSG00000158457,TSPAN33,0.2940251,0.1367855
Training,117633,ENSG00000155130,MARCKS,0.066325925,0.32510185
Training,191733,ENSG00000023445,BIRC3,0.04727487,0.2636786
Training,3693,ENSG00000119535,CSF3R,0.06145248,0.4051987
Training,4603,ENSG00000132780,NASP,1.7725637,0.71541727
Training,200384,ENSG00000135409,AMHR2,0.86081696,1.0100607
Training,292,ENSG00000169717,ACTRT2,0.0,0.18662553
Training,242235,ENSG00000140832,MARVELD3,0.014520539,0.26351207
Training,170971,ENSG00000197321,SVIL,0.003460532,0.23248644
Training,107026,ENSG00000124802,EEF1E1,2.041361,0.9571595
Training,41789,ENSG00000172318,B3GALT1,0.017033339,0.36578375
Training,279523,ENSG00000188263,IL17REL,0.026941627,0.2242376
Training,170115,ENSG00000078114,NEBL,0.090258054,0.5770841
Training,2769,ENSG00000174950,CD164L2,0.19260931,0.4262321
Training,265809,ENSG00000197128,ZNF772,0.30208936,0.32592356
Training,265144,ENSG00000174562,KLK15,0.0064660423,0.41994828
Training,3266,ENSG00000222046,DCDC2B,0.5079257,0.78135973
Training,155129,ENSG00000107165,TYRP1,0.0,0.2226763
Training,219605,ENSG00000129515,SNX6,1.3783252,0.9498054
Training,164703,ENSG00000186051,TAL2,0.35831565,0.30657548
Training,261479,ENSG00000099795,NDUFB7,2.1199384,0.5014515
Training,188697,ENSG00000110203,FOLR3,0.5678039,1.0988942
Training,261092,ENSG00000213339,QTRT1,1.4730927,0.5927892
Training,126620,ENSG00000122642,FKBP9,0.9012403,0.5386293
Training,46896,ENSG00000135925,WNT10A,0.003460532,0.2667017
Training,120462,ENSG00000009844,VTA1,1.749744,0.44668472
Training,36045,ENSG00000256671,LIMS3L,0.5228353,0.30424696
Training,251898,ENSG00000167291,TBC1D16,0.015359756,0.15780243
Training,55095,ENSG00000168309,FAM107A,0.0,0.14618501
Training,192631,ENSG00000214290,C11orf93,0.0,0.1593276
Training,15663,ENSG00000132688,NES,0.58681226,0.5272923
Training,84938,ENSG00000164125,FAM198B,0.3047059,0.21994476
Training,109048,ENSG00000235109,ZNF323,0.65359837,1.0349485
Training,199944,ENSG00000181929,PRKAG1,1.5789943,1.473227
Training,116994,ENSG00000164494,PDSS2,0.920645,0.4851045
Training,219291,ENSG00000151413,NUBPL,0.5344069,0.16520317
Training,144513,ENSG00000168300,PCMTD1,0.89641595,0.92155385
Training,99354,ENSG00000212643,ZRSR1,0.6459133,0.50155205
Training,69110,ENSG00000168993,CPLX1,0.06669855,0.22890042
Training,261510,ENSG00000185385,OR7A17,0.0,0.2668156
Training,90527,ENSG00000248874,C5orf17,0.0,0.18193887
Training,195682,ENSG00000126746,ZNF384,1.2104523,1.4109181
Training,179562,ENSG00000165813,C10orf118,0.30254474,0.47687417
Training,276341,ENSG00000184979,USP18,0.112939976,0.25437355
Training,214091,ENSG00000136111,TBC1D4,0.5927318,0.30587697
Training,68835,ENSG00000161217,PCYT1A,1.1369107,1.54569
Training,247069,ENSG00000131242,RAB11FIP4,0.67979115,0.28569376
Training,266316,ENSG00000101236,RNF24,1.4506494,1.0168757
Training,242594,ENSG00000168925,CTRB1,0.004321374,0.33761805
Training,261055,ENSG00000161847,RAVER1,0.69957757,1.1020049
Training,196253,ENSG00000111261,MANSC1,0.37639445,0.73745
Training,124546,ENSG00000106460,TMEM106B,1.0878879,0.67236996
Training,171807,ENSG00000075407,ZNF37A,1.0047082,0.5021565
Training,185909,ENSG00000187479,C11orf96,0.27783832,0.44412822
Training,264531,ENSG00000213892,CEACAM16,0.0,0.331055
Training,258330,ENSG00000206075,SERPINB5,0.007320953,0.2686736
Training,252542,ENSG00000118680,MYL12B,2.494622,1.7863535
Training,236561,ENSG00000103512,NOMO1,1.4054658,0.3015293
Training,279115,ENSG00000188064,WNT7B,0.0008677215,0.22344676
Training,125626,ENSG00000122591,FAM126A,1.4049021,0.63968694
Training,207073,ENSG00000089159,PXN,1.0885967,0.9020618
Training,186666,ENSG00000185926,OR4C46,0.0,0.20172624
Training,108869,ENSG00000182952,HMGN4,1.9727765,1.427644
Training,189029,ENSG00000149243,KLHL35,0.0,0.4021324
Training,49668,ENSG00000170364,SETMAR,0.95284086,1.0544822
Training,53166,ENSG00000168329,CX3CR1,0.006037955,0.27039048
Training,139965,ENSG00000177023,DEFB104B,0.0,0.21896194
Training,225434,ENSG00000100604,CHGA,0.0,0.16400793
Training,247876,ENSG00000131771,PPP1R1B,0.01114736,0.46887338
Training,125239,ENSG00000146618,FERD3L,0.0,0.20737621
Training,148649,ENSG00000254318,,0.011993115,0.20889816
Training,29598,ENSG00000250565,ATP6V1E2,0.7547019,0.5563769
Training,244796,ENSG00000132514,CLEC10A,0.05422991,0.17965181
Training,275649,ENSG00000160181,TFF2,0.0,0.16936004
Training,24723,ENSG00000135747,ZNF670,0.8132473,0.595622
Training,16146,ENSG00000143226,FCGR2A,2.1654134,0.9655413
