Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,147346,ENSG00000076554,TPD52,0.4676081,0.09295647
Training,151833,ENSG00000104549,SQLE,2.0587523,0.09691729
Training,98903,ENSG00000145743,FBXL17,0.11527759,0.098331645
Training,175560,ENSG00000185009,AP3M1,1.7847596,0.09641822
Training,272073,ENSG00000101193,C20orf11,1.3355619,0.094885945
Training,274851,ENSG00000243627,,0.0008677215,0.09311597
Training,149557,ENSG00000048392,RRM2B,1.0570191,0.09566601
Training,115276,ENSG00000135355,GJA10,0.0025979807,0.09277801
Training,208381,ENSG00000255748,,0.0,0.10059847
Training,15357,ENSG00000189334,S100A14,0.28382596,0.093559325
Training,192942,ENSG00000076053,RBM7,1.1207298,0.097277984
Training,47724,ENSG00000169031,COL4A3,0.00021703875,0.09262235
Training,233057,ENSG00000183496,MEX3B,0.8578148,0.10022483
Training,187947,ENSG00000168065,SLC22A11,0.006893708,0.093731284
Training,179232,ENSG00000150593,PDCD4,1.0853263,0.094927356
Training,175654,ENSG00000156671,SAMD8,0.9622746,0.09282918
Training,243866,ENSG00000174990,CA5A,0.008174184,0.09299937
Training,102451,ENSG00000158497,HMHB1,0.0,0.0941066
Training,175509,ENSG00000177791,MYOZ1,0.029383779,0.093985066
Training,122122,ENSG00000146425,DYNLT1,1.8753043,0.09435701
Training,54224,ENSG00000164076,CAMKV,0.23804611,0.09327593
Training,278260,ENSG00000166897,PPP1R29,0.0008677215,0.09274202
Training,94292,ENSG00000068796,KIF2A,1.6705891,0.10039677
Training,223874,ENSG00000100577,GSTZ1,0.54529643,0.09784797
Training,248624,ENSG00000004897,CDC27,1.6019949,0.097071946
Training,278603,ENSG00000172404,DNAJB7,1.3002694,0.095672354
Training,194908,ENSG00000166086,JAM3,0.06669855,0.0935041
Training,87668,ENSG00000249679,,0.026276564,0.093157634
Training,276613,ENSG00000184436,THAP7,1.5990311,0.10592115
Training,263728,ENSG00000189042,ZNF567,0.78525865,0.09407976
Training,5233,ENSG00000078618,NRD1,2.08483,0.09899156
Training,167242,ENSG00000130720,FIBCD1,0.040206626,0.10339622
Training,269913,ENSG00000132793,LPIN3,0.77923566,0.09422718
Training,54508,ENSG00000016864,GLT8D1,1.3913233,0.093547925
Training,264337,ENSG00000124467,PSG8,0.0,0.09277116
Training,244057,ENSG00000187741,FANCA,1.4031205,0.096034445
Training,277753,ENSG00000128276,RFPL3,0.0013009331,0.09275043
Training,245993,ENSG00000154016,GRAP,0.025715385,0.092415124
Training,261995,ENSG00000105708,ZNF14,0.7406784,0.09398193
Training,234912,ENSG00000140470,ADAMTS17,0.0013009331,0.09571637
Training,157992,ENSG00000231757,FAM74A2,0.0,0.09286436
Training,123823,ENSG00000146587,RBAK,1.0353897,0.092965655
Training,172282,ENSG00000196693,ZNF33B,1.0363494,0.096137784
Training,271704,ENSG00000124205,EDN3,0.0,0.09262356
Training,275663,ENSG00000160190,SLC37A1,0.24427345,0.093493246
Training,196454,ENSG00000171681,ATF7IP,0.657725,0.09561598
Training,237973,ENSG00000196796,,0.18298496,0.093264714
Training,223694,ENSG00000156127,BATF,0.053846426,0.09661503
Training,84582,ENSG00000171557,FGG,0.009450896,0.0929658
Training,11027,ENSG00000134202,GSTM3,0.577147,0.093165934
Training,209337,ENSG00000180389,ATP5EP2,0.68466586,0.09321043
Training,235321,ENSG00000162065,TBC1D24,0.407656,0.09559948
Training,173019,ENSG00000177354,C10orf71,0.29136884,0.101329595
Training,271643,ENSG00000215440,NPEPL1,0.14144978,0.09248094
Training,18093,ENSG00000234237,,0.0,0.09253003
Training,263898,ENSG00000179168,GGN,0.011993115,0.09284167
Training,130807,ENSG00000198750,GATSL2,0.218798,0.09278363
Training,141487,ENSG00000179388,EGR3,0.057666104,0.09465981
Training,101992,ENSG00000015479,MATR3,1.7806485,0.100086324
Training,201487,ENSG00000183735,TBK1,1.1586338,0.09876746
Training,242386,ENSG00000197445,C16orf47,0.0,0.09295355
Training,76318,ENSG00000056291,NPFFR2,0.04727487,0.093004644
Training,157139,ENSG00000188133,TMEM215,0.0,0.093322515
Training,138486,ENSG00000106648,GALNTL5,0.0008677215,0.09353806
Training,187510,ENSG00000110077,MS4A6A,0.40756086,0.09691565
Training,157359,ENSG00000137094,DNAJB5,0.21351776,0.09364928
Training,92420,ENSG00000250722,SEPP1,0.27692112,0.09674977
Training,278474,ENSG00000100346,CACNA1I,0.18212922,0.09302322
Training,25627,ENSG00000151692,RNF144A,0.97043985,0.09319737
Training,1152,ENSG00000204624,PTCHD2,0.006893708,0.09291703
Training,122874,ENSG00000164458,T,0.0,0.0926552
Training,182201,ENSG00000166363,OR10A5,0.0,0.09461913
Training,246768,ENSG00000255604,VTN,0.041392684,0.09275396
Training,4077,ENSG00000049089,COL9A2,0.10277662,0.093895786
Training,157300,ENSG00000164972,C9orf24,0.013258665,0.09312564
Training,48031,ENSG00000135899,SP110,0.17680618,0.092666835
Training,276887,ENSG00000187792,ZNF70,0.123067886,0.09350176
Training,74381,ENSG00000109189,USP46,0.76252854,0.09282349
Training,270790,ENSG00000244687,UBE2V1,1.6408391,0.094874606
Training,246785,ENSG00000109103,UNC119,1.063033,0.092724025
Training,182143,ENSG00000110148,CCKBR,0.0017337129,0.09494237
Training,242260,ENSG00000102984,ZNF821,1.1525128,0.09433444
Training,26727,ENSG00000170745,KCNS3,0.096214585,0.09306216
Training,264969,ENSG00000104852,SNRNP70,1.7068542,0.09483687
Training,275779,ENSG00000160207,HSF2BP,0.71455956,0.09422155
Training,122957,ENSG00000213066,FGFR1OP,1.4262835,0.095188856
Training,186288,ENSG00000165923,AGBL2,0.1430148,0.094686076
Training,75928,ENSG00000198092,TMPRSS11F,0.33425266,0.0933986
Training,235394,ENSG00000168124,OR1F1,0.14798532,0.094456695
Training,218299,ENSG00000169208,OR10G3,0.0,0.09634067
Training,34518,ENSG00000115041,KCNIP3,0.0008677215,0.09263007
Training,195699,ENSG00000237240,,1.31706,0.095103264
Training,157480,ENSG00000122705,CLTA,1.6041288,0.09469688
Training,177922,ENSG00000120057,SFRP5,0.1568519,0.09264074
Training,177889,ENSG00000171311,EXOSC1,1.1781741,0.093377784
Training,241820,ENSG00000159720,ATP6V0D1,0.76636446,0.09565133
Training,67890,ENSG00000181092,ADIPOQ,0.009025742,0.0939752
Training,53083,ENSG00000114739,ACVR2B,0.5386994,0.096758
Training,111569,ENSG00000124743,KLHL31,0.0,0.09257965
Training,15116,ENSG00000143398,PIP5K1A,1.1360544,0.093695745
Training,200578,ENSG00000187857,OR6C75,0.0,0.09354949
Training,175947,ENSG00000148606,POLR3A,1.2270893,0.094159305
Training,238433,ENSG00000259680,,0.0,0.0942764
Training,69308,ENSG00000087266,SH3BP2,0.61867553,0.09330407
Training,235535,ENSG00000153443,FAM100A,0.7028612,0.097387165
Training,55619,ENSG00000163635,ATXN7,0.7143298,0.09357747
Training,248992,ENSG00000141232,TOB1,0.9762124,0.09546333
Training,177876,ENSG00000165879,FRAT1,0.3785796,0.093708076
Training,274726,ENSG00000229086,C21orf54,0.0,0.09336706
Training,269531,ENSG00000053438,NNAT,0.0,0.09238616
Training,146028,ENSG00000178125,PPP1R42,1.1805273,0.09362257
Training,279569,ENSG00000128165,ADM2,0.64098567,0.09317078
Training,263991,ENSG00000128011,LRFN1,0.30449054,0.093784705
Training,233894,ENSG00000185033,SEMA4B,1.2123741,0.10282409
Training,241872,ENSG00000167261,DPEP2,0.22762965,0.093776464
Training,177451,ENSG00000187553,CYP26C1,0.0056094453,0.09278473
Training,73909,ENSG00000109180,OCIAD1,1.7617174,0.093116574
Training,277823,ENSG00000185666,SYN3,0.0013009331,0.092837095
Training,247560,ENSG00000205021,CCL3L1,0.0,0.09264471
Training,268085,ENSG00000125813,PAX1,0.0,0.093004614
Training,39966,ENSG00000168288,MMADHC,2.1441226,0.09682998
Training,110638,ENSG00000157593,SLC35B2,1.7548374,0.09493866
Training,252074,ENSG00000215644,GCGR,0.0021660617,0.094766915
Training,141461,ENSG00000120910,PPP3CC,1.0862886,0.09646634
Training,200507,ENSG00000161634,DCD,0.0,0.093850814
Training,270361,ENSG00000175063,UBE2C,0.22891341,0.09366697
Training,54586,ENSG00000157388,CACNA1D,0.0017337129,0.09288056
Training,173042,ENSG00000243251,PGBD3,0.81164205,0.093059614
Training,8496,ENSG00000174021,GNG5,1.7506472,0.096045956
Training,264443,ENSG00000159871,LYPD5,0.056142263,0.09374606
Training,244917,ENSG00000108961,RANGRF,0.7557625,0.094211996
Training,275701,ENSG00000160194,NDUFV3,1.4108719,0.09733891
Training,248490,ENSG00000185294,,0.0,0.0930189
Training,183329,ENSG00000179826,MRGPRX3,0.0,0.09301814
Training,16170,ENSG00000081721,DUSP12,1.6210412,0.093701765
Training,259436,ENSG00000150656,CNDP1,0.009450896,0.09272139
Training,142973,ENSG00000253161,,0.0,0.09320987
Training,254413,ENSG00000141447,OSBPL1A,0.0004340775,0.09302463
Training,265573,ENSG00000125503,PPP1R12C,1.2499561,0.09474512
Training,229074,ENSG00000166887,VPS39,1.4525224,0.09885792
Training,178431,ENSG00000214435,AS3MT,0.18723862,0.09249018
Training,250307,ENSG00000108622,ICAM2,1.5564713,0.092799395
Training,182265,ENSG00000183801,OLFML1,0.0,0.09399745
Training,272163,ENSG00000130584,ZBTB46,0.3586961,0.09375481
Training,20445,ENSG00000133056,PIK3C2B,0.35063562,0.09405198
Training,43952,ENSG00000115368,WDR75,1.6825241,0.09416625
Training,59052,ENSG00000232382,OR5K1,0.0,0.09277417
Training,272145,ENSG00000258366,,1.2997192,0.09490623
Training,172362,ENSG00000243660,ZNF487P,0.41296428,0.095362484
Training,264832,ENSG00000024422,EHD2,0.88405865,0.0931758
Training,270254,ENSG00000124249,KCNK15,0.003460532,0.093955465
Training,221967,ENSG00000100567,PSMA3,1.9385748,0.100847185
Training,245929,ENSG00000220161,,0.0025979807,0.09254219
Training,267728,ENSG00000149474,CSRP2BP,1.0472715,0.09312937
Training,53506,ENSG00000157119,KBTBD5,0.0,0.09556347
Training,231069,ENSG00000205502,C2CD4B,0.0,0.09567961
Training,22012,ENSG00000196660,SLC30A10,0.76641285,0.09415375
Training,74766,ENSG00000196503,ARL9,0.05076631,0.09384143
Training,35015,ENSG00000170500,LONRF2,0.6545616,0.09322722
Training,16820,ENSG00000214262,ANKRD36BP1,0.0025979807,0.09258598
Training,36952,ENSG00000163075,,0.02201574,0.093960755
Training,221209,ENSG00000151748,SAV1,0.84720236,0.09783563
Training,138434,ENSG00000127377,CRYGN,0.0008677215,0.09389736
Training,53133,ENSG00000168356,SCN11A,0.0030294706,0.093209624
Training,133327,ENSG00000185955,C7orf61,0.07077646,0.09249482
Training,205225,ENSG00000111670,GNPTAB,1.0141424,0.09574668
Training,140330,ENSG00000215346,,0.0,0.093124814
Training,160788,ENSG00000204790,CBWD6,0.45117214,0.0937715
Training,187349,ENSG00000186660,ZFP91,1.0096681,0.10020505
Training,260256,ENSG00000176619,LMNB2,1.6460702,0.09333189
Training,179811,ENSG00000165863,C10orf82,0.0013009331,0.09260706
Training,241715,ENSG00000166546,BEAN1,0.0,0.09314647
Training,193390,ENSG00000245869,,0.015502141,0.09635807
Training,115250,ENSG00000083099,LYRM2,1.0170333,0.093508594
Training,33821,ENSG00000153574,RPIA,1.4057902,0.09446642
Training,174992,ENSG00000138346,DNA2,1.4220808,0.0956535
Training,129767,ENSG00000152926,ZNF117,1.169184,0.09826182
Training,74670,ENSG00000134852,CLOCK,0.917558,0.09440524
Training,276334,ENSG00000215193,PEX26,1.1311694,0.09423723
Training,93513,ENSG00000178996,SNX18,0.6986224,0.09470341
Training,195692,ENSG00000010610,CD4,0.0051805126,0.09373701
Training,72914,ENSG00000174130,TLR6,0.14568998,0.09298337
Training,145178,ENSG00000137575,SDCBP,1.8439487,0.095670275
Training,182226,ENSG00000170748,RBMXL2,0.0187005,0.094486564
